TIMESLOT,Year,Month,Day,Season,DayOfWeek,IsHoliday,Prediction
08:15,2025,1,26,3,6,True,4289.7266
08:20,2025,1,26,3,6,True,4333.0967
08:25,2025,1,26,3,6,True,4480.516
08:30,2025,1,26,3,6,True,4480.516
08:35,2025,1,26,3,6,True,4526.264
08:40,2025,1,26,3,6,True,4526.264
08:45,2025,1,26,3,6,True,4555.9663
08:50,2025,1,26,3,6,True,4589.488
08:55,2025,1,26,3,6,True,4602.8555
09:00,2025,1,26,3,6,True,4611.2183
09:05,2025,1,26,3,6,True,4618.2773
09:10,2025,1,26,3,6,True,4649.834
09:15,2025,1,26,3,6,True,4685.004
09:20,2025,1,26,3,6,True,4775.5513
09:25,2025,1,26,3,6,True,4860.17
09:30,2025,1,26,3,6,True,4860.2915
09:35,2025,1,26,3,6,True,4902.685
09:40,2025,1,26,3,6,True,4902.685
09:45,2025,1,26,3,6,True,4923.359
09:50,2025,1,26,3,6,True,4923.359
09:55,2025,1,26,3,6,True,4925.1094
10:00,2025,1,26,3,6,True,4925.1094
10:05,2025,1,26,3,6,True,4925.1094
10:10,2025,1,26,3,6,True,4925.1094
10:15,2025,1,26,3,6,True,4925.1094
10:20,2025,1,26,3,6,True,4925.1094
10:25,2025,1,26,3,6,True,4925.1094
10:30,2025,1,26,3,6,True,4925.1094
10:35,2025,1,26,3,6,True,4925.1094
10:40,2025,1,26,3,6,True,4925.1094
10:45,2025,1,26,3,6,True,4925.1094
10:50,2025,1,26,3,6,True,4925.1094
10:55,2025,1,26,3,6,True,4925.1094
11:00,2025,1,26,3,6,True,4925.1094
11:05,2025,1,26,3,6,True,4925.1094
11:10,2025,1,26,3,6,True,4925.1094
11:15,2025,1,26,3,6,True,4925.1094
11:20,2025,1,26,3,6,True,4925.1094
11:25,2025,1,26,3,6,True,4925.1094
11:30,2025,1,26,3,6,True,4925.1094
11:35,2025,1,26,3,6,True,4925.1094
11:40,2025,1,26,3,6,True,4919.5386
11:45,2025,1,26,3,6,True,4909.9536
11:50,2025,1,26,3,6,True,4909.9536
11:55,2025,1,26,3,6,True,4909.9536
12:00,2025,1,26,3,6,True,4909.9536
12:05,2025,1,26,3,6,True,4909.9536
12:10,2025,1,26,3,6,True,4841.711
12:15,2025,1,26,3,6,True,4841.711
12:20,2025,1,26,3,6,True,4808.387
12:25,2025,1,26,3,6,True,4808.387
12:30,2025,1,26,3,6,True,4794.0063
12:35,2025,1,26,3,6,True,4769.497
12:40,2025,1,26,3,6,True,4769.497
12:45,2025,1,26,3,6,True,4769.497
12:50,2025,1,26,3,6,True,4643.3174
12:55,2025,1,26,3,6,True,4560.646
13:00,2025,1,26,3,6,True,4514.965
13:05,2025,1,26,3,6,True,4429.8545
13:10,2025,1,26,3,6,True,4326.419
13:15,2025,1,26,3,6,True,4263.1934
13:20,2025,1,26,3,6,True,4263.1934
13:25,2025,1,26,3,6,True,4204.9033
13:30,2025,1,26,3,6,True,4169.456
13:35,2025,1,26,3,6,True,4169.456
13:40,2025,1,26,3,6,True,4169.456
13:45,2025,1,26,3,6,True,4169.456
13:50,2025,1,26,3,6,True,4169.456
13:55,2025,1,26,3,6,True,4134.4326
14:00,2025,1,26,3,6,True,4152.275
14:05,2025,1,26,3,6,True,4152.275
14:10,2025,1,26,3,6,True,4124.0083
14:15,2025,1,26,3,6,True,4124.0083
14:20,2025,1,26,3,6,True,4134.7456
14:25,2025,1,26,3,6,True,4149.915
14:30,2025,1,26,3,6,True,4149.915
14:35,2025,1,26,3,6,True,4149.915
14:40,2025,1,26,3,6,True,4149.915
14:45,2025,1,26,3,6,True,4149.915
14:50,2025,1,26,3,6,True,4113.051
14:55,2025,1,26,3,6,True,4113.051
15:00,2025,1,26,3,6,True,4113.051
15:05,2025,1,26,3,6,True,4113.051
15:10,2025,1,26,3,6,True,4113.051
15:15,2025,1,26,3,6,True,4113.051
15:20,2025,1,26,3,6,True,4113.051
15:25,2025,1,26,3,6,True,4113.051
15:30,2025,1,26,3,6,True,4113.051
15:35,2025,1,26,3,6,True,4113.051
15:40,2025,1,26,3,6,True,4113.051
15:45,2025,1,26,3,6,True,4113.051
15:50,2025,1,26,3,6,True,4113.051
15:55,2025,1,26,3,6,True,4113.051
16:00,2025,1,26,3,6,True,4113.051
16:05,2025,1,26,3,6,True,4113.051
16:10,2025,1,26,3,6,True,4113.051
16:15,2025,1,26,3,6,True,4113.051
16:20,2025,1,26,3,6,True,4113.051
16:25,2025,1,26,3,6,True,4090.004
16:30,2025,1,26,3,6,True,4090.004
16:35,2025,1,26,3,6,True,4068.7715
16:40,2025,1,26,3,6,True,4068.7715
16:45,2025,1,26,3,6,True,4067.3623
16:50,2025,1,26,3,6,True,4067.3623
16:55,2025,1,26,3,6,True,4067.3623
17:00,2025,1,26,3,6,True,4062.8667
17:05,2025,1,26,3,6,True,4062.8667
17:10,2025,1,26,3,6,True,4052.4382
17:15,2025,1,26,3,6,True,4052.4382
17:20,2025,1,26,3,6,True,4062.7212
17:25,2025,1,26,3,6,True,4062.7212
17:30,2025,1,26,3,6,True,4091.9546
17:35,2025,1,26,3,6,True,4094.1812
17:40,2025,1,26,3,6,True,4106.072
17:45,2025,1,26,3,6,True,4129.247
17:50,2025,1,26,3,6,True,4159.0938
17:55,2025,1,26,3,6,True,4159.0938
18:00,2025,1,26,3,6,True,4159.0938
18:05,2025,1,26,3,6,True,4163.218
18:10,2025,1,26,3,6,True,4163.218
18:15,2025,1,26,3,6,True,4163.218
18:20,2025,1,26,3,6,True,4163.218
18:25,2025,1,26,3,6,True,4163.218
18:30,2025,1,26,3,6,True,4163.218
18:35,2025,1,26,3,6,True,4141.643
18:40,2025,1,26,3,6,True,4141.643
18:45,2025,1,26,3,6,True,4131.2354
18:50,2025,1,26,3,6,True,4131.2354
18:55,2025,1,26,3,6,True,4131.2354
19:00,2025,1,26,3,6,True,4093.7727
19:05,2025,1,26,3,6,True,4081.8967
19:10,2025,1,26,3,6,True,4081.8967
19:15,2025,1,26,3,6,True,4081.8967
19:20,2025,1,26,3,6,True,4080.1067
19:25,2025,1,26,3,6,True,4080.1067
19:30,2025,1,26,3,6,True,4080.1067
19:35,2025,1,26,3,6,True,4080.1067
19:40,2025,1,26,3,6,True,4080.1067
19:45,2025,1,26,3,6,True,4056.9639
19:50,2025,1,26,3,6,True,4056.9639
19:55,2025,1,26,3,6,True,4042.2383
20:00,2025,1,26,3,6,True,4042.2383
20:05,2025,1,26,3,6,True,3994.0476
20:10,2025,1,26,3,6,True,3977.4268
20:15,2025,1,26,3,6,True,3891.2593
20:20,2025,1,26,3,6,True,3891.2593
20:25,2025,1,26,3,6,True,3891.2593
20:30,2025,1,26,3,6,True,3809.1636
20:35,2025,1,26,3,6,True,3809.1636
20:40,2025,1,26,3,6,True,3769.1487
20:45,2025,1,26,3,6,True,3584.041
20:50,2025,1,26,3,6,True,3584.041
20:55,2025,1,26,3,6,True,3511.7559
21:00,2025,1,26,3,6,True,3511.7559
21:05,2025,1,26,3,6,True,3511.7559
21:10,2025,1,26,3,6,True,3511.7559
21:15,2025,1,26,3,6,True,3511.7559
21:20,2025,1,26,3,6,True,3520.4558
21:25,2025,1,26,3,6,True,3520.4558
21:30,2025,1,26,3,6,True,3520.4558
21:35,2025,1,26,3,6,True,3498.0889
21:40,2025,1,26,3,6,True,3498.0889
21:45,2025,1,26,3,6,True,3498.0889
21:50,2025,1,26,3,6,True,3477.4363
21:55,2025,1,26,3,6,True,3459.0945
22:00,2025,1,26,3,6,True,3431.0579
22:05,2025,1,26,3,6,True,3378.924
22:10,2025,1,26,3,6,True,3332.3347
22:15,2025,1,26,3,6,True,3306.8655
22:20,2025,1,26,3,6,True,3306.8655
22:25,2025,1,26,3,6,True,3279.0903
22:30,2025,1,26,3,6,True,3288.7034
22:35,2025,1,26,3,6,True,3240.787
22:40,2025,1,26,3,6,True,3201.0823
22:45,2025,1,26,3,6,True,3167.2615
22:50,2025,1,26,3,6,True,3167.2615
22:55,2025,1,26,3,6,True,3149.587
23:00,2025,1,26,3,6,True,3085.536
23:05,2025,1,26,3,6,True,3054.6248
23:10,2025,1,26,3,6,True,3019.8982
23:15,2025,1,26,3,6,True,3019.8982
23:20,2025,1,26,3,6,True,2980.6458
23:25,2025,1,26,3,6,True,2980.6458
23:30,2025,1,26,3,6,True,2980.6458
23:35,2025,1,26,3,6,True,2980.6458
23:40,2025,1,26,3,6,True,2956.5342
23:45,2025,1,26,3,6,True,2899.6438
23:50,2025,1,26,3,6,True,2899.6438
23:55,2025,1,26,3,6,True,2899.6438
